You have 1 new voicemail. Please call 08719181513.,|,1
Hi msg me:)i'm in office..,|,0
Stupid.its not possible,|,0
"Probably, want to pick up more?",|,0
Really good:)dhanush rocks once again:),|,0
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,|,1
Fuck cedar key and fuck her (come over anyway tho),|,0
ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.,|,0
Thanks love. But am i doing torch or bold.,|,0
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,|,0
"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",|,0
I can take you at like noon,|,0
Its a great day. Do have yourself a beautiful one.,|,0
Hi.what you think about match?,|,0
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,|,0
So u workin overtime nigpun?,|,0
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,|,0
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",|,0
If u sending her home first it's ok lor. I'm not ready yet.,|,0
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",|,0
"Lol, oh you got a friend for the dog ?",|,0
"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",|,0
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",|,0
Cab is available.they pick up and drop at door steps.,|,0
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",|,0
Wa... U so efficient... Gee... Thanx...,|,0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",|,0
Stupid.its not possible,|,0
University of southern california.,|,0
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",|,1
money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,|,1
I am 6 ft. We will be a good combination!,|,0
Rofl. Its true to its name,|,0
But i dint slept in afternoon.,|,0
"I think your mentor is , but not 100 percent sure.",|,0
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,|,0
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,|,0
S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),|,0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",|,1
Do you want bold 2 or bb torch,|,0
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,|,0
"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",|,0
This single single answers are we fighting? Plus i said am broke and you didnt reply,|,0
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",|,0
She doesnt need any test.,|,0
Anything lor. Juz both of us lor.,|,0
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",|,0
Good. No swimsuit allowed :),|,0
"Sounds good, keep me posted",|,0
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",|,0
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,|,1
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",|,1
Sac needs to carry on:),|,0
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,|,0
For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,|,1
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,|,0
I think i've fixed it can you send a test message?,|,0
Well if I'm that desperate I'll just call armand again,|,0
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,|,1
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",|,1
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,|,1
Ha... U jus ate honey ar? So sweet...,|,0
INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,|,1
Boo. How's things? I'm back at home and a little bored already :-(,|,0
Nice.nice.how is it working?,|,0
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,|,0
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,|,0
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",|,0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,|,0
Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,|,0
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",|,1
Wat r u doing now?,|,0
Sorry * was at the grocers.,|,0
COME BACK TO TAMPA FFFFUUUUUUU,|,0
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",|,1
"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....",|,0
Oh oh... Wasted... Den muz chiong on sat n sun liao...,|,0
Shuhui has bought ron's present it's a swatch watch...,|,0
You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,|,0
My battery is low babe,|,0
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,|,0
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",|,0
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",|,1
Also are you bringing galileo or dobby,|,0
What is the plural of the noun research?,|,0
Sorry . I will be able to get to you. See you in the morning.,|,0
HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,|,0
I am great princess! What are you thinking about me? :),|,0
Dear are you angry i was busy dear,|,0
is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,|,0
Okie but i scared u say i fat... Then u dun wan me already...,|,0
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",|,0
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,|,0
"Better than bb. If he wont use it, his wife will or them doctor",|,0
Or remind me in a few hrs.,|,0
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,|,1
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",|,1
Anything lar then ü not going home 4 dinner?,|,0
Thinking of u ;) x,|,0
Still chance there. If you search hard you will get it..let have a try :),|,0
Good Morning my Dear........... Have a great &amp; successful day.,|,0
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,|,0
Lol where do u come up with these ideas?,|,0
Oh that was a forwarded message. I thought you send that to me,|,0
"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",|,0
Yes :)it completely in out of form:)clark also utter waste.,|,0
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",|,0
"Yeah, give me a call if you've got a minute",|,0
Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,|,1
I am late. I will be there at,|,0
But pls dont play in others life.,|,0
Carlos says he'll be at mu in  &lt;#&gt;  minutes,|,0
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",|,1
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",|,1
I am literally in bed and have been up for like  &lt;#&gt;  hours,|,0
That is wondarfull song,|,0
"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",|,1
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),|,0
Noooooooo please. Last thing I need is stress. For once in your life be fair.,|,0
"Yeah, that's fine! It's £6 to get in, is that ok? ",|,0
Hey are you angry with me. Reply me dr.,|,0
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,|,0
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,|,1
No need to ke qi... Ü too bored izzit y suddenly thk of this...,|,0
Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,|,0
Ok,|,0
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",|,1
Aight well keep me informed,|,0
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",|,0
You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,|,0
Yeah so basically any time next week you can get away from your mom &amp; get up before 3,|,0
Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,|,1
So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,|,0
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",|,1
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",|,0
It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,|,0
You can jot down things you want to remember later.,|,0
K.:)do it at evening da:)urgent:),|,0
Were somewhere on Fredericksburg,|,0
Really? I crashed out cuddled on my sofa.,|,0
"not that I know of, most people up here are still out of town",|,0
Yes.mum lookin strong:),|,0
Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,|,0
Booked ticket for pongal?,|,0
Normally i use to drink more water daily:),|,0
"Carlos took a while (again), we leave in a minute",|,0
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,|,1
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",|,1
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",|,0
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",|,0
I'm already back home so no probably not,|,0
Neshanth..tel me who r u?,|,0
Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,|,0
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",|,0
Is avatar supposed to have subtoitles,|,0
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,|,0
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",|,0
Er yep sure. Props?,|,0
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,|,0
Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,|,0
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",|,0
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",|,1
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,|,0
Does she usually take fifteen fucking minutes to respond to a yes or no question,|,0
"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",|,0
SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,|,0
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,|,1
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",|,0
My sister got placed in birla soft da:-),|,0
Lol yeah at this point I guess not,|,0
"Awesome, be there in a minute",|,0
U're welcome... Caught u using broken english again...,|,0
"Aight, we'll head out in a few",|,0
It's ok lar. U sleep early too... Nite...,|,0
I will be gentle princess! We will make sweet gentle love...,|,0
Hey u still at the gym?,|,0
Designation is software developer and may be she get chennai:),|,0
I had askd u a question some hours before. Its answer,|,0
I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,|,0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",|,1
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",|,0
"Hi Chikku, send some nice msgs",|,0
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,|,0
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",|,0
Good morning princess! How are you?,|,0
Home so we can always chat,|,0
Dear good morning how you feeling dear,|,0
Also remember the beads don't come off. Ever.,|,0
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",|,0
So how's the weather over there?,|,0
I've told him that i've returned it. That should i re order it.,|,0
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",|,0
Can you pls send me that company name. In saibaba colany,|,0
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",|,0
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,|,0
Ok lor wat time ü finish?,|,0
"Haha... Sounds crazy, dunno can tahan anot...",|,0
"Damn, can you make it tonight or do you want to just wait til tomorrow",|,0
I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,|,0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",|,0
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,|,0
Cuz ibored. And don wanna study,|,0
So wats ur opinion abt him and how abt is character?,|,0
Ok leave no need to ask,|,0
"I know where the  &lt;#&gt;  is, I'll be there around 5",|,0
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",|,0
I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,|,0
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,|,0
"It's ok, at least armand's still around",|,0
"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",|,0
K sure am in my relatives home. Sms me de. Pls:-),|,0
"(No promises on when though, haven't even gotten dinner yet)",|,0
Just nw i came to hme da..,|,0
Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... ,|,0
"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",|,0
"Pity, * was in mood for that. So...any other suggestions?",|,0
when you and derek done with class?,|,0
Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,|,0
Boo what time u get out? U were supposed to take me shopping today. :(,|,0
"Thank you. And by the way, I just lost.",|,0
Yeah that'd pretty much be the best case scenario,|,0
1's finish meeting call me.,|,0
Pathaya enketa maraikara pa',|,0
Have you laid your airtel line to rest?,|,0
"Haha good to hear, I'm officially paid and on the market for an 8th",|,0
Mm i had my food da from out,|,0
Alright i have a new goal now,|,0
"I'll see if I can swing by in a bit, got some things to take care of here firsg",|,0
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,|,1
U attend ur driving lesson how many times a wk n which day?,|,0
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",|,0
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,|,0
&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,|,0
Wif my family booking tour package.,|,0
Hey mr whats the name of that bill brison book the one about language and words ,|,0
Same. Wana plan a trip sometme then,|,0
I'm in a movie. Call me 4 wat?,|,0
Its just the effect of irritation. Just ignore it,|,0
Aiyah e rain like quite big leh. If drizzling i can at least run home.,|,0
Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,|,0
PICK UR FONE UP NOW U DUMB?,|,0
Please CALL 08712402902 immediately as there is an urgent message waiting for you.,|,1
"No, I was trying it all weekend ;V",|,0
Dude im no longer a pisces. Im an aquarius now.,|,0
You'll never believe this but i have actually got off at taunton. Wow,|,0
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",|,0
I'm good. Have you registered to vote?,|,0
"I‘ll leave around four, ok?",|,0
Thank you princess! I want to see your nice juicy booty...,|,0
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,|,0
U can call me now...,|,0
Oi when you gonna ring,|,0
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,|,0
That one week leave i put know that time. Why.,|,0
Where is that one day training:-),|,0
"K will do, addie &amp; I are doing some art so I'll be here when you get home",|,0
There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,|,0
I just saw ron burgundy captaining a party boat so yeah,|,0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,|,1
"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",|,0
"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",|,1
and  picking them up from various points,|,0
either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,|,0
She's good. How are you. Where r u working now,|,0
But i haf enuff space got like 4 mb...,|,0
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,|,0
I‘m going to try for 2 months ha ha only joking,|,0
Your right! I'll make the appointment right now.,|,0
Or ill be a little closer like at the bus stop on the same street,|,0
"HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U",|,0
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,|,0
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,|,1
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",|,1
How is it possible to teach you. And where.,|,0
Win a £1000 cash prize or a prize worth £5000,|,1
"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",|,0
I am in office:)whats the matter..msg me now.i will call you at break:).,|,0
Pls dont restrict her from eating anythin she likes for the next two days.,|,0
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",|,0
ALRITE,|,0
"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit",|,0
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,|,1
Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,|,1
Yep get with the program. You're slacking.,|,0
Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,|,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,|,1
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,|,1
"Until 545 lor... Ya, can go 4 dinner together...",|,0
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",|,1
5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,|,1
None of that's happening til you get here though,|,0
Happy birthday to you....dear.with lots of love.rakhesh NRI,|,0
Company is very good.environment is terrific and food is really nice:),|,0
"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",|,0
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,|,0
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,|,1
Dunno lei he neva say...,|,0
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,|,0
Doing project w frens lor. ,|,0
Ü all write or wat..,|,0
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",|,0
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,|,1
meet you in corporation st outside gap … you can see how my mind is working!,|,0
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,|,0
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,|,1
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,|,0
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,|,0
No message..no responce..what happend?,|,0
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,|,0
Don no da:)whats you plan?,|,0
What's a feathery bowa? Is that something guys have that I don't know about?,|,0
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,|,1
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",|,0
"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",|,1
Ok...,|,0
Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,|,0
Well obviously not because all the people in my cool college life went home ;_;,|,0
OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX,|,0
"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",|,0
No. Thank you. You've been wonderful,|,0
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,|,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",|,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,|,1
ELLO BABE U OK?,|,0
Ok ill tell the company,|,0
Sry da..jst nw only i came to home..,|,0
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,|,1
If I get there before you after your ten billion calls and texts so help me god,|,0
K..k..i'm also fine:)when will you complete the course?,|,0
-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,|,1
They just talking thats it de. They wont any other.,|,0
So are you guys asking that i get that slippers again or its gone with last year,|,0
"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up",|,0
Old Orchard near univ. How about you?,|,0
Goin to workout lor... Muz lose e fats... ,|,0
And maybe some pressies,|,0
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",|,0
Whats the staff name who is taking class for us?,|,0
You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,|,0
"When you get free, call me",|,0
"Just checked out, heading out to drop off my stuff now",|,0
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,|,1
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,|,0
Like a personal sized or what,|,0
Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,|,0
Gud ni8 dear..slp well..take care..swt dreams..Muah..,|,0
"Yup, no need. I'll jus wait 4 e rain 2 stop.",|,0
"Uh, heads up we don't have THAT much left",|,0
Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,|,0
I told your number to gautham..,|,0
"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",|,0
So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,|,0
